new_code_raw	old_comment_raw	label	pre_label
"public void updateUser (String username, User user) throws ApiException { Object localVarPostBody = user; // verify the required parameter 'username' is set if (username == null) { throw new ApiException(400, ""Missing the required parameter 'username' when calling updateUser""); } // verify the required parameter 'user' is set if (user == null) { throw new ApiException(400, ""Missing the required parameter 'user' when calling updateUser""); } // create path and map variables String localVarPath = ""/user/{username}"".replaceAll(""\\{format\\}"",""json"").replaceAll(""\\{"" + ""username"" + ""\\}"", apiInvoker.escapeString(username.toString())); // query params List<Pair> localVarQueryParams = new ArrayList<Pair>(); // header params Map<String, String> localVarHeaderParams = new HashMap<String, String>(); // form params Map<String, String> localVarFormParams = new HashMap<String, String>(); String[] localVarContentTypes = { ""application/json"" }; String localVarContentType = localVarContentTypes.length > 0 ? localVarContentTypes[0] : ""application/json""; if (localVarContentType.startsWith(""multipart/form-data"")) { // file uploading MultipartEntityBuilder localVarBuilder = MultipartEntityBuilder.create(); localVarPostBody = localVarBuilder.build(); } else { // normal form params } try { String localVarResponse = apiInvoker.invokeAPI(basePath, localVarPath, ""PUT"", localVarQueryParams, localVarPostBody, localVarHeaderParams, localVarFormParams, localVarContentType); if(localVarResponse != null){ return ; } else { return ; } } catch (ApiException ex) { throw ex; } }"	@param body Updated user object	1	0
"public void updatePet (Pet pet) throws ApiException { Object localVarPostBody = pet; // verify the required parameter 'pet' is set if (pet == null) { throw new ApiException(400, ""Missing the required parameter 'pet' when calling updatePet""); } // create path and map variables String localVarPath = ""/pet"".replaceAll(""\\{format\\}"",""json""); // query params List<Pair> localVarQueryParams = new ArrayList<Pair>(); // header params Map<String, String> localVarHeaderParams = new HashMap<String, String>(); // form params Map<String, String> localVarFormParams = new HashMap<String, String>(); String[] localVarContentTypes = { }; String localVarContentType = localVarContentTypes.length > 0 ? localVarContentTypes[0] : ""application/json""; if (localVarContentType.startsWith(""multipart/form-data"")) { // file uploading MultipartEntityBuilder localVarBuilder = MultipartEntityBuilder.create(); localVarPostBody = localVarBuilder.build(); } else { // normal form params } try { String localVarResponse = apiInvoker.invokeAPI(basePath, localVarPath, ""PUT"", localVarQueryParams, localVarPostBody, localVarHeaderParams, localVarFormParams, localVarContentType); if(localVarResponse != null){ return ; } else { return ; } } catch (ApiException ex) { throw ex; } }"	@param body Pet object that needs to be added to the store	1	0
public PendingMessageCursor getSubscriberPendingMessageCursor(String clientId, String name, Store tmpStorage, int maxBatchSize, Subscription sub) { return new VMPendingMessageCursor(); }	@param maxBatchSize	0	1
public WebElement searchForWebElement(final By by, int minimumNumberOfMatches, int timeout, boolean scroll){ if(minimumNumberOfMatches < 1){ minimumNumberOfMatches = 1; } List<WebElement> viewsFromScreen = webUtils.getCurrentWebElements(by); addViewsToList (webElements, viewsFromScreen); return getViewFromList(webElements, minimumNumberOfMatches); }	@param scroll true if scrolling should be performed	0	1
"public boolean isASGEnabled(InstanceInfo instanceInfo) { CacheKey cacheKey = new CacheKey(getAccountId(instanceInfo, accountId), instanceInfo.getASGName()); asgCache.refresh(cacheKey); Boolean result = asgCache.getIfPresent(cacheKey); if (result != null) { return result; } else { logger.warn(""Cache value for asg {} does not exist yet"", cacheKey.asgName); return true; } }"	@param asgName - The name of the ASG	1	0
public boolean determineSize(long recordsReadInCurrentPass) throws IOException { if (readPage()) { return true; } if (processPageData((int) recordsReadInCurrentPass)) { return true; } return checkVectorCapacityReached(); }	@param recordsReadInCurrentPass	0	1
public int delete(Object[] row, Instant ts, int rowNumber, int numberOfRows) throws InterruptedException { return converter.delete(source, row, rowNumber, numberOfRows, includedColumns, ts, consumer); }	@param ts the timestamp for this row	0	1
"public Request buildRequest(String path, String method, List<Pair> queryParams, List<Pair> collectionQueryParams, Object body, Map<String, String> headerParams, Map<String, Object> formParams, String[] authNames, ApiCallback callback) throws ApiException { updateParamsForAuth(authNames, queryParams, headerParams); final String url = buildUrl(path, queryParams, collectionQueryParams); final Request.Builder reqBuilder = new Request.Builder().url(url); processHeaderParams(headerParams, reqBuilder); String contentType = (String) headerParams.get(""Content-Type""); // ensuring a default content type if (contentType == null) { contentType = ""application/json""; } RequestBody reqBody; if (!HttpMethod.permitsRequestBody(method)) { reqBody = null; } else if (""application/x-www-form-urlencoded"".equals(contentType)) { reqBody = buildRequestBodyFormEncoding(formParams); } else if (""multipart/form-data"".equals(contentType)) { reqBody = buildRequestBodyMultipart(formParams); } else if (body == null) { if (""DELETE"".equals(method)) { // allow calling DELETE without sending a request body reqBody = null; } else { // use an empty request body (for POST, PUT and PATCH) reqBody = RequestBody.create(MediaType.parse(contentType), """"); } } else { reqBody = serialize(body, contentType); } // Associate callback with request (if not null) so interceptor can // access it when creating ProgressResponseBody reqBuilder.tag(callback); Request request = null; if (callback != null && reqBody != null) { ProgressRequestBody progressRequestBody = new ProgressRequestBody(reqBody, callback); request = reqBuilder.method(method, progressRequestBody).build(); } else { request = reqBuilder.method(method, reqBody).build(); } return request; }"	@param progressRequestListener Progress request listener	1	0
protected SourceInfo update(Long lsn, Instant commitTime, Long txId, TableId tableId) { this.lsn = lsn; this.useconds = Conversions.toEpochMicros(commitTime); this.txId = txId; if (tableId != null && tableId.schema() != null) { this.schemaName = tableId.schema(); } if (tableId != null && tableId.table() != null) { this.tableName = tableId.table(); } return this; }	@param lsn the position in the server WAL for a particular event; may be null indicating that this information is not available	0	1
"public boolean applyAPSRequest(APSResult request, Callback callback) { PumpInterface pump = getActivePump(); request.rate = applyBasalConstraints(request.rate); PumpEnactResult result; if (!pump.isInitialized()) { log.debug(""applyAPSRequest: "" + MainApp.sResources.getString(R.string.pumpNotInitialized)); if (callback != null) { callback.result(new PumpEnactResult().comment(MainApp.sResources.getString(R.string.pumpNotInitialized)).enacted(false).success(false)).run(); } return false; } if (pump.isSuspended()) { log.debug(""applyAPSRequest: "" + MainApp.sResources.getString(R.string.pumpsuspended)); if (callback != null) { callback.result(new PumpEnactResult().comment(MainApp.sResources.getString(R.string.pumpsuspended)).enacted(false).success(false)).run(); } return false; } if (Config.logCongigBuilderActions) log.debug(""applyAPSRequest: "" + request.toString()); if ((request.rate == 0 && request.duration == 0) || Math.abs(request.rate - pump.getBaseBasalRate()) < pump.getPumpDescription().basalStep) { if (isTempBasalInProgress()) { if (Config.logCongigBuilderActions) log.debug(""applyAPSRequest: cancelTempBasal()""); getCommandQueue().cancelTempBasal(false, callback); return true; } else { if (Config.logCongigBuilderActions) log.debug(""applyAPSRequest: Basal set correctly""); if (callback != null) { callback.result(new PumpEnactResult().absolute(request.rate).duration(0).enacted(false).success(true).comment(""Basal set correctly"")).run(); } return false; } } else if (isTempBasalInProgress() && Math.abs(request.rate - getTempBasalAbsoluteRateHistory()) < pump.getPumpDescription().basalStep) { if (Config.logCongigBuilderActions) log.debug(""applyAPSRequest: Temp basal set correctly""); if (callback != null) { callback.result(new PumpEnactResult().absolute(getTempBasalAbsoluteRateHistory()).duration(getTempBasalFromHistory(System.currentTimeMillis()).getPlannedRemainingMinutes()).enacted(false).success(true).comment(""Temp basal set correctly"")).run(); } return false; } else { if (Config.logCongigBuilderActions) log.debug(""applyAPSRequest: setTempBasalAbsolute()""); getCommandQueue().tempBasalAbsolute(request.rate, request.duration, false, callback); return true; } }"	@param request	0	1
public Struct delete(Object before, Struct source, Instant timestamp) { Struct struct = new Struct(schema); struct.put(FieldName.OPERATION, Operation.DELETE.code()); if (before != null) { struct.put(FieldName.BEFORE, before); } if (source != null) { struct.put(FieldName.SOURCE, source); } if (timestamp != null) { struct.put(FieldName.TIMESTAMP, timestamp.toEpochMilli()); } return struct; }	@param timestamp the timestamp for this message; may be null	0	1
public static GrammaticalRelation valueOf(String s, Collection<GrammaticalRelation> values) { for (GrammaticalRelation reln : values) { if (reln.toString().equals(s)) return reln; } return null; }	@param map The map from string to GrammaticalRelation	1	0
public static boolean canEdit(Permissions perms, Permissions user2Perms) { if(isAdmin(perms)) return true; if(isAdmin(user2Perms)) return false; return getManagementLevel(perms) > getManagementLevel(user2Perms); }	@param toEdit The user to be edited	1	0
public List<String> generateCreationCommands(Metadata metadata, boolean createNamespaces, Dialect dialect) { final ArrayList<String> commands = new ArrayList<String>(); doCreation( metadata, createNamespaces, dialect, new Target() { @Override public boolean acceptsImportScriptActions() { return true; } @Override public void prepare() { } @Override public void accept(String action) { commands.add( action ); } @Override public void release() { } } ); return commands; }	@param dialect Allow explicitly passing the Dialect to use.	0	1
private RexProgram createProgram(Filter filterRel) { RexProgramBuilder programBuilder = new RexProgramBuilder( filterRel.getRowType(), filterRel.getCluster().getRexBuilder()); programBuilder.addIdentity(); programBuilder.addCondition(filterRel.getCondition()); return programBuilder.getProgram(); }	@param filterRel the FilterRel	1	0
protected void coordinateSharedCacheCleanup(SharedSessionContractImplementor session) { final BulkOperationCleanupAction action = new BulkOperationCleanupAction( session, getCustomQuery().getQuerySpaces() ); if ( session.isEventSource() ) { ( (EventSource) session ).getActionQueue().addAction( action ); } else { action.getAfterTransactionCompletionProcess().doAfterTransactionCompletion( true, session ); } }	@param ps The prepared statement to which to bind the parameter values.	0	1
